10252,192.168.10.17-138.68.224.199-123-123-17,192.168.10.17,123,138.68.224.199,123,17,2017-07-05 12:51:16.583078,92126,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1042.0511039228882,21.709397998393506,92126.0,0.0,92126.0,92126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.854698999196753,10.854698999196753,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10256,192.168.10.3-192.168.10.1-60630-53-17,192.168.10.3,60630,192.168.10.1,53,17,2017-07-05 12:47:06.053368,47925,1,1,53.0,117.0,53.0,53.0,53.0,0.0,117.0,117.0,117.0,0.0,3547.2091810119978,41.73187271778821,47925.0,0.0,47925.0,47925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.865936358894103,20.865936358894103,53.0,117.0,85.0,45.254833995939045,2048.0,0,0,0,0,0,0,0,0,1.0,85.0,53.0,117.0,0,0,0,0,0,0,0,26,0,58,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10259,192.168.10.3-192.168.10.1-61658-53-17,192.168.10.3,61658,192.168.10.1,53,17,2017-07-05 12:34:07.420889,177025,1,1,46.0,80.0,46.0,46.0,46.0,0.0,80.0,80.0,80.0,0.0,711.7638751588759,11.297839288236126,177025.0,0.0,177025.0,177025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5.648919644118063,5.648919644118063,46.0,80.0,63.0,24.04163056034261,578.0,0,0,0,0,0,0,0,0,1.0,63.0,46.0,80.0,0,0,0,0,0,0,0,23,0,40,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10265,192.168.10.3-192.168.10.1-61721-53-17,192.168.10.3,61721,192.168.10.1,53,17,2017-07-05 12:43:40.948789,60643,1,1,42.0,98.0,42.0,42.0,42.0,0.0,98.0,98.0,98.0,0.0,2308.592912619758,32.979898751710834,60643.0,0.0,60643.0,60643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.489949375855417,16.489949375855417,42.0,98.0,70.0,39.59797974644666,1568.0,0,0,0,0,0,0,0,0,1.0,70.0,42.0,98.0,0,0,0,0,0,0,0,21,0,49,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10269,192.168.10.3-192.168.10.1-60731-53-17,192.168.10.3,60731,192.168.10.1,53,17,2017-07-05 12:49:52.766254,438,1,1,55.0,111.0,55.0,55.0,55.0,0.0,111.0,111.0,111.0,0.0,378995.4337899544,4566.2100456621,438.0,0.0,438.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2283.10502283105,2283.10502283105,55.0,111.0,83.0,39.59797974644666,1568.0,0,0,0,0,0,0,0,0,1.0,83.0,55.0,111.0,0,0,0,0,0,0,0,27,0,55,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10276,192.168.10.3-192.168.10.1-62443-53-17,192.168.10.3,62443,192.168.10.1,53,17,2017-07-05 12:35:09.187999,30844,1,1,51.0,113.0,51.0,51.0,51.0,0.0,113.0,113.0,113.0,0.0,5317.079496822721,64.84243288808196,30844.0,0.0,30844.0,30844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.42121644404098,32.42121644404098,51.0,113.0,82.0,43.840620433565945,1922.0,0,0,0,0,0,0,0,0,1.0,82.0,51.0,113.0,0,0,0,0,0,0,0,25,0,56,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10281,192.168.10.3-192.168.10.1-61963-53-17,192.168.10.3,61963,192.168.10.1,53,17,2017-07-05 12:07:05.704482,97839,1,1,40.0,256.0,40.0,40.0,40.0,0.0,256.0,256.0,256.0,0.0,3025.378427825305,20.44174613395476,97839.0,0.0,97839.0,97839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.22087306697738,10.22087306697738,40.0,256.0,148.0,152.73506473629428,23328.0,0,0,0,0,0,0,0,0,1.0,148.0,40.0,256.0,0,0,0,0,0,0,0,20,0,128,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10283,192.168.10.3-192.168.10.1-61708-53-17,192.168.10.3,61708,192.168.10.1,53,17,2017-07-05 12:39:56.762354,31028,1,1,58.0,114.0,58.0,58.0,58.0,0.0,114.0,114.0,114.0,0.0,5543.380172747196,64.45790898543251,31028.0,0.0,31028.0,31028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.228954492716255,32.228954492716255,58.0,114.0,86.0,39.59797974644666,1568.0,0,0,0,0,0,0,0,0,1.0,86.0,58.0,114.0,0,0,0,0,0,0,0,29,0,57,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10296,192.168.10.3-192.168.10.1-60389-53-17,192.168.10.3,60389,192.168.10.1,53,17,2017-07-05 12:18:38.459094,90741,1,1,50.0,156.0,50.0,50.0,50.0,0.0,156.0,156.0,156.0,0.0,2270.197595353809,22.040753352949604,90741.0,0.0,90741.0,90741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,11.020376676474802,11.020376676474802,50.0,156.0,103.0,74.95331880577403,5618.0,0,0,0,0,0,0,0,0,1.0,103.0,50.0,156.0,0,0,0,0,0,0,0,25,0,78,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
103,192.168.10.9-172.217.12.174-13800-443-6,192.168.10.9,13800,172.217.12.174,443,6,2017-07-05 11:43:38.570202,118422173,66,113,1613.0,132758.0,423.0,0.0,24.43939393939395,66.61511235052595,2860.0,0.0,1174.8495575221234,561.6075972032515,1134.6777093847113,1.511541255031691,665293.106741573,6207617.295558999,58746552.0,1.0,118422173.0,1821879.5846153847,10226287.710283514,58799554.0,46.0,118189125.0,1055260.044642857,7817382.578136899,58784112.0,1.0,14,34,0,0,0,0,1344,2272,0.5573280605144781,0.9542131945172124,0.0,2860.0,750.6759776536314,714.0429487236269,509857.332621932,0,2,0,48,178,0,0,0,1.7121212121212122,750.6759776536313,24.439393939393938,1174.849557522124,0,0,0,25699,19,1099347,0,9,0,741,8192,385,14,20,360503.5,108910.7077586956,437515.0,283492.0,58733680.5,18203.04986808529,58746552.0,58720809.0,-1,-1,118422173,BENIGN
10300,192.168.10.3-192.168.10.1-61907-53-17,192.168.10.3,61907,192.168.10.1,53,17,2017-07-05 12:35:08.310556,30443,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,3613.310120553165,65.69654764642118,30443.0,0.0,30443.0,30443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.84827382321059,32.84827382321059,47.0,63.0,55.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,55.0,47.0,63.0,0,0,0,0,0,0,0,23,0,31,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10301,192.168.10.3-192.168.10.1-60861-53-17,192.168.10.3,60861,192.168.10.1,53,17,2017-07-05 12:49:33.455551,60246,1,1,64.0,117.0,64.0,64.0,64.0,0.0,117.0,117.0,117.0,0.0,3004.348836437274,33.19722471201408,60246.0,0.0,60246.0,60246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.598612356007038,16.598612356007038,64.0,117.0,90.5,37.476659402887016,1404.5,0,0,0,0,0,0,0,0,1.0,90.5,64.0,117.0,0,0,0,0,0,0,0,32,0,58,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10308,192.168.10.12-192.168.10.3-11954-53-17,192.168.10.12,11954,192.168.10.3,53,17,2017-07-05 12:10:31.378683,31238,2,2,68.0,158.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,7234.778154811448,128.04917088161855,10412.666666666668,17991.979889198778,31188.0,3.0,47.0,47.0,0.0,47.0,47.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,64.02458544080928,64.02458544080928,34.0,79.0,56.5,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,56.5,34.0,79.0,0,0,0,0,0,0,0,17,0,39,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10330,192.168.10.3-192.168.10.1-61546-53-17,192.168.10.3,61546,192.168.10.1,53,17,2017-07-05 12:42:22.795195,26085,1,1,67.0,149.0,67.0,67.0,67.0,0.0,149.0,149.0,149.0,0.0,8280.621046578493,76.67241709794901,26085.0,0.0,26085.0,26085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,38.3362085489745,38.3362085489745,67.0,149.0,108.0,57.982756057296896,3362.0,0,0,0,0,0,0,0,0,1.0,108.0,67.0,149.0,0,0,0,0,0,0,0,33,0,74,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10338,192.168.10.3-192.168.10.1-61278-53-17,192.168.10.3,61278,192.168.10.1,53,17,2017-07-05 12:35:11.358233,30544,1,1,61.0,77.0,61.0,61.0,61.0,0.0,77.0,77.0,77.0,0.0,4518.0722891566265,65.47930853850183,30544.0,0.0,30544.0,30544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.73965426925091,32.73965426925091,61.0,77.0,69.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,69.0,61.0,77.0,0,0,0,0,0,0,0,30,0,38,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10346,192.168.10.3-192.168.10.1-62187-53-17,192.168.10.3,62187,192.168.10.1,53,17,2017-07-05 11:54:46.464100,24108,1,1,44.0,109.0,44.0,44.0,44.0,0.0,109.0,109.0,109.0,0.0,6346.441015430562,82.96001327360212,24108.0,0.0,24108.0,24108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.48000663680106,41.48000663680106,44.0,109.0,76.5,45.96194077712559,2112.5,0,0,0,0,0,0,0,0,1.0,76.5,44.0,109.0,0,0,0,0,0,0,0,22,0,54,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10348,192.168.10.3-192.168.10.1-60222-53-17,192.168.10.3,60222,192.168.10.1,53,17,2017-07-05 12:44:26.208804,24043,1,1,45.0,102.0,45.0,45.0,45.0,0.0,102.0,102.0,102.0,0.0,6114.045668177849,83.1842948051408,24043.0,0.0,24043.0,24043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.5921474025704,41.5921474025704,45.0,102.0,73.5,40.30508652763321,1624.5,0,0,0,0,0,0,0,0,1.0,73.5,45.0,102.0,0,0,0,0,0,0,0,22,0,51,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10350,192.168.10.3-192.168.10.1-60451-53-17,192.168.10.3,60451,192.168.10.1,53,17,2017-07-05 12:30:57.842014,2465103,2,2,110.0,194.0,55.0,55.0,55.0,0.0,111.0,83.0,97.0,19.79898987322333,123.3214190238704,1.6226502503140845,821701.0,1396552.9669772645,2434209.0,492.0,2434701.0,2434701.0,0.0,2434701.0,2434701.0,2464611.0,2464611.0,0.0,2464611.0,2464611.0,0,0,0,0,0,0,16,16,0.8113251251570421,0.8113251251570421,55.0,111.0,76.0,26.807959017177467,718.6666666666666,0,0,0,0,0,0,0,0,1.0,76.0,55.0,97.0,0,0,0,0,0,0,0,27,0,48,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10356,192.168.10.3-192.168.10.1-61584-53-17,192.168.10.3,61584,192.168.10.1,53,17,2017-07-05 12:30:08.376228,1484,1,1,56.0,100.0,56.0,56.0,56.0,0.0,100.0,100.0,100.0,0.0,105121.29380053908,1347.708894878706,1484.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,673.8544474393531,673.8544474393531,56.0,100.0,78.0,31.11269837220809,968.0,0,0,0,0,0,0,0,0,1.0,78.0,56.0,100.0,0,0,0,0,0,0,0,28,0,50,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10366,192.168.10.3-192.168.10.1-62104-53-17,192.168.10.3,62104,192.168.10.1,53,17,2017-07-05 12:14:24.227632,61200,1,1,48.0,106.0,48.0,48.0,48.0,0.0,106.0,106.0,106.0,0.0,2516.339869281046,32.67973856209151,61200.0,0.0,61200.0,61200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.339869281045754,16.339869281045754,48.0,106.0,77.0,41.01219330881976,1682.0,0,0,0,0,0,0,0,0,1.0,77.0,48.0,106.0,0,0,0,0,0,0,0,24,0,53,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10371,192.168.10.3-192.168.10.1-61705-53-17,192.168.10.3,61705,192.168.10.1,53,17,2017-07-05 11:51:16.808634,372,1,1,49.0,177.0,49.0,49.0,49.0,0.0,177.0,177.0,177.0,0.0,607526.8817204301,5376.344086021506,372.0,0.0,372.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2688.172043010753,2688.172043010753,49.0,177.0,113.0,90.50966799187808,8192.0,0,0,0,0,0,0,0,0,1.0,113.0,49.0,177.0,0,0,0,0,0,0,0,24,0,88,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10374,192.168.10.3-192.168.10.1-61504-53-17,192.168.10.3,61504,192.168.10.1,53,17,2017-07-05 12:30:57.703496,31078,1,1,49.0,177.0,49.0,49.0,49.0,0.0,177.0,177.0,177.0,0.0,7272.025226848574,64.35420554733251,31078.0,0.0,31078.0,31078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.177102773666256,32.177102773666256,49.0,177.0,113.0,90.50966799187808,8192.0,0,0,0,0,0,0,0,0,1.0,113.0,49.0,177.0,0,0,0,0,0,0,0,24,0,88,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10376,192.168.10.3-192.168.10.1-60612-53-17,192.168.10.3,60612,192.168.10.1,53,17,2017-07-05 12:38:18.335260,479,1,1,56.0,97.0,56.0,56.0,56.0,0.0,97.0,97.0,97.0,0.0,319415.44885177456,4175.365344467641,479.0,0.0,479.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2087.6826722338205,2087.6826722338205,56.0,97.0,76.5,28.991378028648448,840.5,0,0,0,0,0,0,0,0,1.0,76.5,56.0,97.0,0,0,0,0,0,0,0,28,0,48,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10383,192.168.10.3-192.168.10.1-60767-53-17,192.168.10.3,60767,192.168.10.1,53,17,2017-07-05 12:23:28.025486,60595,1,1,50.0,87.0,50.0,50.0,50.0,0.0,87.0,87.0,87.0,0.0,2260.912616552521,33.00602359930687,60595.0,0.0,60595.0,60595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.503011799653436,16.503011799653436,50.0,87.0,68.5,26.16295090390226,684.5,0,0,0,0,0,0,0,0,1.0,68.5,50.0,87.0,0,0,0,0,0,0,0,25,0,43,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10389,192.168.10.3-192.168.10.1-61585-53-17,192.168.10.3,61585,192.168.10.1,53,17,2017-07-05 12:03:29.690183,568707,1,1,50.0,121.0,50.0,50.0,50.0,0.0,121.0,121.0,121.0,0.0,300.68207354578016,3.5167493981962594,568707.0,0.0,568707.0,568707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1.7583746990981295,1.7583746990981295,50.0,121.0,85.5,50.20458146424488,2520.5,0,0,0,0,0,0,0,0,1.0,85.5,50.0,121.0,0,0,0,0,0,0,0,25,0,60,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10396,192.168.10.3-192.168.10.1-62062-53-17,192.168.10.3,62062,192.168.10.1,53,17,2017-07-05 12:39:57.084284,166950,1,1,46.0,214.0,46.0,46.0,46.0,0.0,214.0,214.0,214.0,0.0,1557.3525007487274,11.979634621144056,166950.0,0.0,166950.0,166950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5.989817310572028,5.989817310572028,46.0,214.0,130.0,118.79393923933998,14112.0,0,0,0,0,0,0,0,0,1.0,130.0,46.0,214.0,0,0,0,0,0,0,0,23,0,107,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10398,192.168.10.3-192.168.10.1-61668-53-17,192.168.10.3,61668,192.168.10.1,53,17,2017-07-05 12:40:09.922725,420,1,1,52.0,80.0,52.0,52.0,52.0,0.0,80.0,80.0,80.0,0.0,314285.71428571426,4761.9047619047615,420.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2380.9523809523807,2380.9523809523807,52.0,80.0,66.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,66.0,52.0,80.0,0,0,0,0,0,0,0,26,0,40,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10406,192.168.10.3-192.168.10.1-61095-53-17,192.168.10.3,61095,192.168.10.1,53,17,2017-07-05 12:29:59.409902,242328,1,1,37.0,93.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,536.4629758013932,8.253276550790664,242328.0,0.0,242328.0,242328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4.126638275395332,4.126638275395332,37.0,93.0,65.0,39.59797974644666,1568.0,0,0,0,0,0,0,0,0,1.0,65.0,37.0,93.0,0,0,0,0,0,0,0,18,0,46,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10415,192.168.10.3-192.168.10.1-62046-53-17,192.168.10.3,62046,192.168.10.1,53,17,2017-07-05 12:50:51.056332,47540,1,1,47.0,128.0,47.0,47.0,47.0,0.0,128.0,128.0,128.0,0.0,3681.11064366849,42.069835927639886,47540.0,0.0,47540.0,47540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,21.034917963819943,21.034917963819943,47.0,128.0,87.5,57.27564927611035,3280.5,0,0,0,0,0,0,0,0,1.0,87.5,47.0,128.0,0,0,0,0,0,0,0,23,0,64,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10416,192.168.10.3-192.168.10.1-60081-53-17,192.168.10.3,60081,192.168.10.1,53,17,2017-07-05 12:35:08.792466,30723,1,1,42.0,119.0,42.0,42.0,42.0,0.0,119.0,119.0,119.0,0.0,5240.3736614262925,65.09780945871171,30723.0,0.0,30723.0,30723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.548904729355854,32.548904729355854,42.0,119.0,80.5,54.44722215136416,2964.5,0,0,0,0,0,0,0,0,1.0,80.5,42.0,119.0,0,0,0,0,0,0,0,21,0,59,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1043,192.168.10.16-66.228.59.187-123-123-17,192.168.10.16,123,66.228.59.187,123,17,2017-07-05 11:54:46.789977,66046215,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2.9070553096797447,0.0605636522849946,22015405.0,38046376.26183841,65947576.0,46145.0,66000070.0,66000070.0,0.0,66000070.0,66000070.0,65993721.0,65993721.0,0.0,65993721.0,65993721.0,0,0,0,0,0,0,16,16,0.0302818261424973,0.0302818261424973,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,1,8,52494.0,0.0,52494.0,52494.0,65947576.0,0.0,65947576.0,65947576.0,-1,-1,0,BENIGN
10431,192.168.10.3-192.168.10.1-61493-53-17,192.168.10.3,61493,192.168.10.1,53,17,2017-07-05 12:49:36.081755,23579,1,1,49.0,81.0,49.0,49.0,49.0,0.0,81.0,81.0,81.0,0.0,5513.380550489843,84.82123923830527,23579.0,0.0,23579.0,23579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.41061961915264,42.41061961915264,49.0,81.0,65.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,65.0,49.0,81.0,0,0,0,0,0,0,0,24,0,40,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10434,192.168.10.3-192.168.10.1-61308-53-17,192.168.10.3,61308,192.168.10.1,53,17,2017-07-05 12:07:05.888772,47650,1,1,45.0,110.0,45.0,45.0,45.0,0.0,110.0,110.0,110.0,0.0,3252.8856243441764,41.972717733473246,47650.0,0.0,47650.0,47650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.986358866736623,20.986358866736623,45.0,110.0,77.5,45.96194077712559,2112.5,0,0,0,0,0,0,0,0,1.0,77.5,45.0,110.0,0,0,0,0,0,0,0,22,0,55,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10435,192.168.10.3-192.168.10.1-61596-53-17,192.168.10.3,61596,192.168.10.1,53,17,2017-07-05 12:49:08.685737,50102,1,1,53.0,81.0,53.0,53.0,53.0,0.0,81.0,81.0,81.0,0.0,2674.543930382021,39.91856612510479,50102.0,0.0,50102.0,50102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,19.959283062552394,19.959283062552394,53.0,81.0,67.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,67.0,53.0,81.0,0,0,0,0,0,0,0,26,0,40,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10441,192.168.10.3-192.168.10.1-60624-53-17,192.168.10.3,60624,192.168.10.1,53,17,2017-07-05 12:38:59.284049,78440,1,1,41.0,97.0,41.0,41.0,41.0,0.0,97.0,97.0,97.0,0.0,1759.3064762876083,25.497195308516066,78440.0,0.0,78440.0,78440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,12.748597654258033,12.748597654258033,41.0,97.0,69.0,39.59797974644666,1568.0,0,0,0,0,0,0,0,0,1.0,69.0,41.0,97.0,0,0,0,0,0,0,0,20,0,48,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1045,192.168.10.3-192.168.10.1-62236-53-17,192.168.10.3,62236,192.168.10.1,53,17,2017-07-05 11:54:46.004350,24991,1,1,46.0,90.0,46.0,46.0,46.0,0.0,90.0,90.0,90.0,0.0,5441.959105277901,80.02881037173383,24991.0,0.0,24991.0,24991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,40.01440518586691,40.01440518586691,46.0,90.0,68.0,31.11269837220809,968.0,0,0,0,0,0,0,0,0,1.0,68.0,46.0,90.0,0,0,0,0,0,0,0,23,0,45,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10452,192.168.10.3-192.168.10.1-61099-53-17,192.168.10.3,61099,192.168.10.1,53,17,2017-07-05 12:41:23.441791,30587,1,1,55.0,71.0,55.0,55.0,55.0,0.0,71.0,71.0,71.0,0.0,4119.397129499461,65.38725602380096,30587.0,0.0,30587.0,30587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.69362801190048,32.69362801190048,55.0,71.0,63.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,63.0,55.0,71.0,0,0,0,0,0,0,0,27,0,35,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10459,192.168.10.3-192.168.10.1-62271-53-17,192.168.10.3,62271,192.168.10.1,53,17,2017-07-05 12:03:29.456395,168501,1,1,52.0,193.0,52.0,52.0,52.0,0.0,193.0,193.0,193.0,0.0,1453.9973056539725,11.86936576044059,168501.0,0.0,168501.0,168501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5.934682880220295,5.934682880220295,52.0,193.0,122.5,99.7020561473032,9940.5,0,0,0,0,0,0,0,0,1.0,122.5,52.0,193.0,0,0,0,0,0,0,0,26,0,96,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10461,192.168.10.3-192.168.10.1-61841-53-17,192.168.10.3,61841,192.168.10.1,53,17,2017-07-05 12:22:39.179287,50049,1,1,62.0,78.0,62.0,62.0,62.0,0.0,78.0,78.0,78.0,0.0,2797.2586864872424,39.96083837838918,50049.0,0.0,50049.0,50049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,19.98041918919459,19.98041918919459,62.0,78.0,70.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,70.0,62.0,78.0,0,0,0,0,0,0,0,31,0,39,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
