10182,192.168.10.3-192.168.10.1-60180-53-17,192.168.10.3,60180,192.168.10.1,53,17,2017-07-05 12:49:38.203458,30587,1,1,52.0,84.0,52.0,52.0,52.0,0.0,84.0,84.0,84.0,0.0,4446.333409618465,65.38725602380096,30587.0,0.0,30587.0,30587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.69362801190048,32.69362801190048,52.0,84.0,68.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,68.0,52.0,84.0,0,0,0,0,0,0,0,26,0,42,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10184,192.168.10.3-192.168.10.1-62117-53-17,192.168.10.3,62117,192.168.10.1,53,17,2017-07-05 12:23:30.598854,120370,1,1,54.0,181.0,54.0,54.0,54.0,0.0,181.0,181.0,181.0,0.0,1952.3136994267677,16.615435739802276,120370.0,0.0,120370.0,120370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8.307717869901138,8.307717869901138,54.0,181.0,117.5,89.80256121069154,8064.5,0,0,0,0,0,0,0,0,1.0,117.5,54.0,181.0,0,0,0,0,0,0,0,27,0,90,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10195,192.168.10.3-192.168.10.1-61654-53-17,192.168.10.3,61654,192.168.10.1,53,17,2017-07-05 12:45:58.524620,97931,1,1,47.0,112.0,47.0,47.0,47.0,0.0,112.0,112.0,112.0,0.0,1623.592120983141,20.422542402303662,97931.0,0.0,97931.0,97931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.211271201151831,10.211271201151831,47.0,112.0,79.5,45.96194077712559,2112.5,0,0,0,0,0,0,0,0,1.0,79.5,47.0,112.0,0,0,0,0,0,0,0,23,0,56,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10196,192.168.10.3-192.168.10.1-61509-53-17,192.168.10.3,61509,192.168.10.1,53,17,2017-07-05 12:30:03.731553,30702,1,1,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,3843.3978242459775,65.14233600416911,30702.0,0.0,30702.0,30702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.571168002084555,32.571168002084555,51.0,67.0,59.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,59.0,51.0,67.0,0,0,0,0,0,0,0,25,0,33,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10198,192.168.10.3-192.168.10.1-61712-53-17,192.168.10.3,61712,192.168.10.1,53,17,2017-07-05 12:40:04.606581,31798,1,1,56.0,72.0,56.0,56.0,56.0,0.0,72.0,72.0,72.0,0.0,4025.410403170011,62.89703754953142,31798.0,0.0,31798.0,31798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,31.44851877476571,31.44851877476571,56.0,72.0,64.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,64.0,56.0,72.0,0,0,0,0,0,0,0,28,0,36,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
102,192.168.10.9-172.217.10.238-13797-443-6,192.168.10.9,13797,172.217.10.238,443,6,2017-07-05 11:43:38.074176,117919802,22,25,25399.0,5925.0,5520.0,0.0,1154.5,1939.290463030229,1430.0,0.0,237.0,474.4989462580502,265.6381665227016,0.3985759745424267,2563473.95652174,12047452.396724008,58796218.0,3.0,117919802.0,5615228.666666666,17579290.030239444,58796218.0,16.0,117671433.0,4902976.375,16535217.036742842,59031070.0,3.0,9,10,0,0,0,0,464,512,0.1865674774453912,0.2120084970970354,0.0,5520.0,666.468085106383,1431.2680885671282,2048528.3413506008,0,2,0,19,46,0,0,0,1.1363636363636365,666.468085106383,1154.5,237.0,22976,6,205206,0,0,0,0,540,0,126,8192,748,14,20,383158.5,211210.6742200782,532507.0,233810.0,58452038.5,486743.31679079065,58796218.0,58107859.0,-1,-1,117919802,BENIGN
10213,192.168.10.3-192.168.10.1-61737-53-17,192.168.10.3,61737,192.168.10.1,53,17,2017-07-05 12:49:37.576792,270154,1,1,44.0,150.0,44.0,44.0,44.0,0.0,150.0,150.0,150.0,0.0,718.1089304618847,7.403184850122522,270154.0,0.0,270154.0,270154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3.701592425061261,3.701592425061261,44.0,150.0,97.0,74.95331880577403,5618.0,0,0,0,0,0,0,0,0,1.0,97.0,44.0,150.0,0,0,0,0,0,0,0,22,0,75,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10217,192.168.10.3-192.168.10.1-60848-53-17,192.168.10.3,60848,192.168.10.1,53,17,2017-07-05 12:22:29.161125,30844,1,1,41.0,69.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,3566.333808844508,64.84243288808196,30844.0,0.0,30844.0,30844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.42121644404098,32.42121644404098,41.0,69.0,55.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,55.0,41.0,69.0,0,0,0,0,0,0,0,20,0,34,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10230,192.168.10.3-192.168.10.1-61287-53-17,192.168.10.3,61287,192.168.10.1,53,17,2017-07-05 12:49:40.358451,48531,1,1,45.0,194.0,45.0,45.0,45.0,0.0,194.0,194.0,194.0,0.0,4924.687313263687,41.21077249593044,48531.0,0.0,48531.0,48531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.605386247965217,20.605386247965217,45.0,194.0,119.5,105.35891039679558,11100.5,0,0,0,0,0,0,0,0,1.0,119.5,45.0,194.0,0,0,0,0,0,0,0,22,0,97,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10232,192.168.10.3-192.168.10.1-61772-53-17,192.168.10.3,61772,192.168.10.1,53,17,2017-07-05 12:23:30.595744,30213,1,1,45.0,61.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,3508.423526296627,66.19667030748353,30213.0,0.0,30213.0,30213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,33.098335153741765,33.098335153741765,45.0,61.0,53.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,53.0,45.0,61.0,0,0,0,0,0,0,0,22,0,30,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1024,192.168.10.5-72.30.3.42-49632-443-6,192.168.10.5,49632,72.30.3.42,443,6,2017-07-05 11:53:48.488653,118540667,15,17,1563.0,6044.0,951.0,0.0,104.2,243.03239055143013,1460.0,0.0,355.52941176470586,561.4124060847626,64.17207016390418,0.2699495524181587,3823892.483870968,14684740.801089998,59454512.0,1.0,118540667.0,8467190.5,21352808.190013822,59525261.0,4539.0,118468725.0,7404295.312499999,20085634.76860541,59480214.0,1.0,7,9,0,0,0,0,312,352,0.1265388526960119,0.1434106997221468,0.0,1460.0,237.71874999999997,453.41736341206473,205587.3054435484,0,2,0,16,31,0,0,0,1.1333333333333333,237.71875,104.2,355.52941176470586,0,0,0,404,4,89006,0,48,0,188,8192,73,7,20,406057.0,295344.3603659972,614897.0,197217.0,58828407.5,885445.4753628254,59454512.0,58202303.0,-1,-1,118540667,BENIGN
10246,192.168.10.3-192.168.10.1-61810-53-17,192.168.10.3,61810,192.168.10.1,53,17,2017-07-05 12:23:33.969560,30591,1,1,52.0,180.0,52.0,52.0,52.0,0.0,180.0,180.0,180.0,0.0,7583.929914027001,65.37870615540518,30591.0,0.0,30591.0,30591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.68935307770259,32.68935307770259,52.0,180.0,116.0,90.50966799187808,8192.0,0,0,0,0,0,0,0,0,1.0,116.0,52.0,180.0,0,0,0,0,0,0,0,26,0,90,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10250,192.168.10.3-192.168.10.1-61671-53-17,192.168.10.3,61671,192.168.10.1,53,17,2017-07-05 12:23:29.541202,61104,1,1,45.0,225.0,45.0,45.0,45.0,0.0,225.0,225.0,225.0,0.0,4418.6959937156325,32.73108143493061,61104.0,0.0,61104.0,61104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.365540717465304,16.365540717465304,45.0,225.0,135.0,127.27922061357856,16200.0,0,0,0,0,0,0,0,0,1.0,135.0,45.0,225.0,0,0,0,0,0,0,0,22,0,112,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10254,192.168.10.3-192.168.10.1-61644-53-17,192.168.10.3,61644,192.168.10.1,53,17,2017-07-05 12:26:20.305866,38068,1,1,47.0,109.0,47.0,47.0,47.0,0.0,109.0,109.0,109.0,0.0,4097.930019964275,52.53756435851634,38068.0,0.0,38068.0,38068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,26.26878217925817,26.26878217925817,47.0,109.0,78.0,43.840620433565945,1922.0,0,0,0,0,0,0,0,0,1.0,78.0,47.0,109.0,0,0,0,0,0,0,0,23,0,54,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10258,192.168.10.3-192.168.10.1-62456-53-17,192.168.10.3,62456,192.168.10.1,53,17,2017-07-05 12:25:59.289756,90837950,2,2,95.0,308.0,57.0,38.0,47.5,13.435028842544405,166.0,142.0,154.0,16.97056274847714,4.436471760976552,0.0440344591660203,30279316.666666664,52392158.24721308,90776570.0,30312.0,90807638.0,90807638.0,0.0,90807638.0,90807638.0,90806882.0,90806882.0,0.0,90806882.0,90806882.0,0,0,0,0,0,0,16,16,0.0220172295830101,0.0220172295830101,38.0,166.0,100.75,62.74485370663212,3936.9166666666665,0,0,0,0,0,0,0,0,1.0,100.75,47.5,154.0,0,0,0,0,0,0,0,23,0,77,0,0,1,8,31068.0,0.0,31068.0,31068.0,90776570.0,0.0,90776570.0,90776570.0,-1,-1,0,BENIGN
10268,192.168.10.3-192.168.10.1-60930-53-17,192.168.10.3,60930,192.168.10.1,53,17,2017-07-05 11:47:24.741011,48530,1,1,56.0,120.0,56.0,56.0,56.0,0.0,120.0,120.0,120.0,0.0,3626.622707603544,41.211621677313005,48530.0,0.0,48530.0,48530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.605810838656502,20.605810838656502,56.0,120.0,88.0,45.254833995939045,2048.0,0,0,0,0,0,0,0,0,1.0,88.0,56.0,120.0,0,0,0,0,0,0,0,28,0,60,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1027,192.168.10.5-23.50.75.27-49717-80-6,192.168.10.5,49717,23.50.75.27,80,6,2017-07-05 11:54:49.138115,110916590,17,16,871.0,3540.0,430.0,0.0,51.23529411764705,142.5624991941099,1770.0,0.0,221.25,604.5700951916162,39.76862252977666,0.2975208668063091,3466143.4375000005,4822324.418314831,10093599.0,31.0,110893714.0,6930857.124999999,4769294.895860364,10100399.0,5570.0,110892421.0,7392828.066666667,4558374.080525305,10116741.0,325.0,2,2,0,0,0,0,352,464,0.1532683253244622,0.1442525414818468,0.0,1770.0,133.66666666666666,434.66967822320737,188937.72916666663,0,2,0,4,32,0,0,0,0.9411764705882352,133.66666666666666,51.23529411764706,221.25,0,0,0,0,0,0,0,26,0,107,8192,980,13,20,57488.81818181818,99758.58455673695,356971.0,22915.0,10023757.909090908,40023.46667757423,10093599.0,9993885.0,-1,-1,110916590,BENIGN
10280,192.168.10.3-192.168.10.1-60497-53-17,192.168.10.3,60497,192.168.10.1,53,17,2017-07-05 12:21:02.371064,184396,1,1,57.0,186.0,57.0,57.0,57.0,0.0,186.0,186.0,186.0,0.0,1317.816004685568,10.846222260786568,184396.0,0.0,184396.0,184396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5.423111130393284,5.423111130393284,57.0,186.0,121.5,91.21677477306464,8320.5,0,0,0,0,0,0,0,0,1.0,121.5,57.0,186.0,0,0,0,0,0,0,0,28,0,93,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10285,192.168.10.3-192.168.10.1-60430-53-17,192.168.10.3,60430,192.168.10.1,53,17,2017-07-05 12:30:40.739604,30741,1,1,55.0,71.0,55.0,55.0,55.0,0.0,71.0,71.0,71.0,0.0,4098.760612862301,65.05969226765558,30741.0,0.0,30741.0,30741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.52984613382779,32.52984613382779,55.0,71.0,63.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,63.0,55.0,71.0,0,0,0,0,0,0,0,27,0,35,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10286,192.168.10.3-192.168.10.1-62381-53-17,192.168.10.3,62381,192.168.10.1,53,17,2017-07-05 12:47:30.822691,50099,1,1,62.0,90.0,62.0,62.0,62.0,0.0,90.0,90.0,90.0,0.0,3033.99269446496,39.92095650611789,50099.0,0.0,50099.0,50099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,19.960478253058945,19.960478253058945,62.0,90.0,76.0,19.79898987322333,392.0,0,0,0,0,0,0,0,0,1.0,76.0,62.0,90.0,0,0,0,0,0,0,0,31,0,45,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10287,192.168.10.3-192.168.10.1-61335-53-17,192.168.10.3,61335,192.168.10.1,53,17,2017-07-05 12:03:26.400063,83348,1,1,49.0,148.0,49.0,49.0,49.0,0.0,148.0,148.0,148.0,0.0,2363.584009214378,23.995776743293177,83348.0,0.0,83348.0,83348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,11.997888371646589,11.997888371646589,49.0,148.0,98.5,70.0035713374682,4900.5,0,0,0,0,0,0,0,0,1.0,98.5,49.0,148.0,0,0,0,0,0,0,0,24,0,74,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1029,192.168.10.12-38.126.113.10-123-123-17,192.168.10.12,123,38.126.113.10,123,17,2017-07-05 11:54:36.809946,87463,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1097.6069880978243,22.86681225203801,87463.0,0.0,87463.0,87463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,11.433406126019005,11.433406126019005,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10297,192.168.10.3-192.168.10.1-61842-53-17,192.168.10.3,61842,192.168.10.1,53,17,2017-07-05 12:23:17.564184,151981,1,1,38.0,110.0,38.0,38.0,38.0,0.0,110.0,110.0,110.0,0.0,973.8059362683492,13.159539679302018,151981.0,0.0,151981.0,151981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6.579769839651009,6.579769839651009,38.0,110.0,74.0,50.91168824543142,2592.0,0,0,0,0,0,0,0,0,1.0,74.0,38.0,110.0,0,0,0,0,0,0,0,19,0,55,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1030,192.168.10.19-224.0.0.251-5353-5353-17,192.168.10.19,5353,224.0.0.251,5353,17,2017-07-05 11:54:46.811317,15,11,0,495.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,33000000.0,733333.3333333334,1.5,1.2692955176439846,5.0,1.0,15.0,1.5,1.2692955176439846,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,88,0,733333.3333333334,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.0,45.0,0.0,495,11,33000000,0,0,0,1,45,0,0,0,0,10,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10307,192.168.10.3-192.168.10.1-61383-53-17,192.168.10.3,61383,192.168.10.1,53,17,2017-07-05 12:33:49.383526,30706,1,1,51.0,67.0,51.0,51.0,51.0,0.0,67.0,67.0,67.0,0.0,3842.897153650752,65.13385006187715,30706.0,0.0,30706.0,30706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.56692503093858,32.56692503093858,51.0,67.0,59.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,59.0,51.0,67.0,0,0,0,0,0,0,0,25,0,33,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1032,192.168.10.8-172.217.9.238-49398-443-6,192.168.10.8,49398,172.217.9.238,443,6,2017-07-05 11:53:58.493012,118368216,23,30,1172.0,18049.0,288.0,0.0,50.95652173913044,82.7853073596064,1430.0,0.0,601.6333333333334,652.2563216983046,162.3831181167755,0.4477553332391188,2276311.846153846,11394754.78055744,58800280.0,1.0,118368216.0,5380373.454545454,17270860.815942295,58800280.0,3.0,118138930.0,4073756.206896552,15167353.15338812,59028660.0,1.0,10,20,0,0,0,0,472,612,0.1943089181981081,0.2534464150410107,0.0,1430.0,362.6603773584907,562.2138911138653,316084.45936139324,0,2,0,30,52,0,0,0,1.3043478260869563,362.66037735849056,50.95652173913044,601.6333333333333,0,0,0,12997,11,3750937,0,22,0,340,8192,368,10,20,370444.0,198196.37391233977,510590.0,230298.0,58699159.5,143005.98253394855,58800280.0,58598039.0,-1,-1,118368216,BENIGN
10321,192.168.10.3-192.168.10.1-60658-53-17,192.168.10.3,60658,192.168.10.1,53,17,2017-07-05 12:09:32.127140,23942,1,1,46.0,132.0,46.0,46.0,46.0,0.0,132.0,132.0,132.0,0.0,7434.63369810375,83.53521009105337,23942.0,0.0,23942.0,23942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.767605045526686,41.767605045526686,46.0,132.0,89.0,60.81118318204309,3698.0,0,0,0,0,0,0,0,0,1.0,89.0,46.0,132.0,0,0,0,0,0,0,0,23,0,66,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10326,192.168.10.3-192.168.10.1-61659-53-17,192.168.10.3,61659,192.168.10.1,53,17,2017-07-05 12:11:58.278309,112189576,2,2,95.0,212.0,53.0,42.0,47.5,7.7781745930520225,108.0,104.0,106.0,2.8284271247461903,2.7364396136054565,0.0356539363336215,37396525.33333333,64514852.02463005,111891734.0,30405.0,112159171.0,112159171.0,0.0,112159171.0,112159171.0,111922139.0,111922139.0,0.0,111922139.0,111922139.0,0,0,0,0,0,0,16,16,0.0178269681668107,0.0178269681668107,42.0,108.0,76.75,34.111337313763194,1163.5833333333333,0,0,0,0,0,0,0,0,1.0,76.75,47.5,106.0,0,0,0,0,0,0,0,23,0,53,0,0,1,8,267437.0,0.0,267437.0,267437.0,111891734.0,0.0,111891734.0,111891734.0,-1,-1,0,BENIGN
10358,192.168.10.3-192.168.10.1-62074-53-17,192.168.10.3,62074,192.168.10.1,53,17,2017-07-05 12:50:57.162141,257893,1,1,39.0,109.0,39.0,39.0,39.0,0.0,109.0,109.0,109.0,0.0,573.8814159360666,7.755154269406304,257893.0,0.0,257893.0,257893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3.877577134703152,3.877577134703152,39.0,109.0,74.0,49.49747468305833,2450.0,0,0,0,0,0,0,0,0,1.0,74.0,39.0,109.0,0,0,0,0,0,0,0,19,0,54,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1036,192.168.10.3-192.168.10.1-60321-53-17,192.168.10.3,60321,192.168.10.1,53,17,2017-07-05 11:50:58.715739,284336,1,1,44.0,140.0,44.0,44.0,44.0,0.0,140.0,140.0,140.0,0.0,647.1217151539025,7.033931686455461,284336.0,0.0,284336.0,284336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3.51696584322773,3.51696584322773,44.0,140.0,92.0,67.88225099390856,4608.0,0,0,0,0,0,0,0,0,1.0,92.0,44.0,140.0,0,0,0,0,0,0,0,22,0,70,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10361,192.168.10.3-192.168.10.1-60755-53-17,192.168.10.3,60755,192.168.10.1,53,17,2017-07-05 12:38:59.994690,56000654,2,2,102.0,256.0,64.0,38.0,51.0,18.384776310850235,157.0,99.0,128.0,41.01219330881976,6.392782484290273,0.0714277372546399,18666884.666666664,32243632.402073894,55898622.0,39534.0,55938156.0,55938156.0,0.0,55938156.0,55938156.0,55961120.0,55961120.0,0.0,55961120.0,55961120.0,0,0,0,0,0,0,16,16,0.0357138686273199,0.0357138686273199,38.0,157.0,89.5,51.47491298357547,2649.6666666666665,0,0,0,0,0,0,0,0,1.0,89.5,51.0,128.0,0,0,0,0,0,0,0,25,0,64,0,0,1,8,39534.0,0.0,39534.0,39534.0,55898622.0,0.0,55898622.0,55898622.0,-1,-1,0,BENIGN
10367,192.168.10.3-192.168.10.1-60717-53-17,192.168.10.3,60717,192.168.10.1,53,17,2017-07-05 11:55:20.684769,23358,1,1,39.0,129.0,39.0,39.0,39.0,0.0,129.0,129.0,129.0,0.0,7192.396609298741,85.62376915831835,23358.0,0.0,23358.0,23358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.81188457915918,42.81188457915918,39.0,129.0,84.0,63.63961030678928,4050.0,0,0,0,0,0,0,0,0,1.0,84.0,39.0,129.0,0,0,0,0,0,0,0,19,0,64,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10378,192.168.10.3-192.168.10.1-61420-53-17,192.168.10.3,61420,192.168.10.1,53,17,2017-07-05 12:35:07.785892,30501,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,3606.439133143176,65.57162060260319,30501.0,0.0,30501.0,30501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.785810301301595,32.785810301301595,47.0,63.0,55.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,55.0,47.0,63.0,0,0,0,0,0,0,0,23,0,31,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10395,192.168.10.3-192.168.10.1-62210-53-17,192.168.10.3,62210,192.168.10.1,53,17,2017-07-05 12:22:26.317013,30796,1,1,47.0,207.0,47.0,47.0,47.0,0.0,207.0,207.0,207.0,0.0,8247.824392778282,64.94349915573451,30796.0,0.0,30796.0,30796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.47174957786726,32.47174957786726,47.0,207.0,127.0,113.1370849898476,12800.0,0,0,0,0,0,0,0,0,1.0,127.0,47.0,207.0,0,0,0,0,0,0,0,23,0,103,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10397,192.168.10.3-192.168.10.1-60417-53-17,192.168.10.3,60417,192.168.10.1,53,17,2017-07-05 12:46:27.517113,47087,1,1,41.0,191.0,41.0,41.0,41.0,0.0,191.0,191.0,191.0,0.0,4927.049928855098,42.47456835219912,47087.0,0.0,47087.0,47087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,21.23728417609956,21.23728417609956,41.0,191.0,116.0,106.06601717798212,11250.0,0,0,0,0,0,0,0,0,1.0,116.0,41.0,191.0,0,0,0,0,0,0,0,20,0,95,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10404,192.168.10.3-192.168.10.1-60110-53-17,192.168.10.3,60110,192.168.10.1,53,17,2017-07-05 12:30:08.468520,31309,1,1,44.0,92.0,44.0,44.0,44.0,0.0,92.0,92.0,92.0,0.0,4343.798907662334,63.87939570091668,31309.0,0.0,31309.0,31309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,31.939697850458337,31.939697850458337,44.0,92.0,68.0,33.94112549695428,1152.0,0,0,0,0,0,0,0,0,1.0,68.0,44.0,92.0,0,0,0,0,0,0,0,22,0,46,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10409,192.168.10.3-192.168.10.1-61069-53-17,192.168.10.3,61069,192.168.10.1,53,17,2017-07-05 12:47:01.059574,19151438,2,2,111.0,316.0,59.0,52.0,55.5,4.949747468305833,192.0,124.0,158.0,48.08326112068523,22.29597589486492,0.2088616008886643,6383812.666666666,10872627.976470333,18938074.0,23430.0,19128008.0,19128008.0,0.0,19128008.0,19128008.0,18961504.0,18961504.0,0.0,18961504.0,18961504.0,0,0,0,0,0,0,16,16,0.1044308004443321,0.1044308004443321,52.0,192.0,106.75,65.42871438952983,4280.916666666667,0,0,0,0,0,0,0,0,1.0,106.75,55.5,158.0,0,0,0,0,0,0,0,27,0,79,0,0,1,8,189934.0,0.0,189934.0,189934.0,18938074.0,0.0,18938074.0,18938074.0,-1,-1,0,BENIGN
10412,192.168.10.3-192.168.10.1-60170-53-17,192.168.10.3,60170,192.168.10.1,53,17,2017-07-05 12:41:51.759678,62879760,2,2,91.0,247.0,46.0,45.0,45.5,0.7071067811865476,149.0,98.0,123.5,36.06244584051392,5.375338582717237,0.0636134743516832,20959920.0,35186379.10132054,61584706.0,98577.0,62781183.0,62781183.0,0.0,62781183.0,62781183.0,61683283.0,61683283.0,0.0,61683283.0,61683283.0,0,0,0,0,0,0,16,16,0.0318067371758416,0.0318067371758416,45.0,149.0,84.5,49.61518584734584,2461.6666666666665,0,0,0,0,0,0,0,0,1.0,84.5,45.5,123.5,0,0,0,0,0,0,0,22,0,61,0,0,1,8,1196477.0,0.0,1196477.0,1196477.0,61584706.0,0.0,61584706.0,61584706.0,-1,-1,0,BENIGN
